latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,10.0,5,98,2010.0,625,0,16
-42.28,-63.4,0,26.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,403,0,16
-42.28,-63.4,0,30.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1209,0,8
-42.28,-63.4,0,28.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,301,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,718,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1014,0,0
-42.28,-63.4,0,14.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1012,0,0
-42.28,-63.4,0,9.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,7.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1223,0,12
-42.28,-63.4,0,12.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,803,0,4
-42.28,-63.4,0,20.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1214,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1111,0,20
-42.28,-63.4,0,17.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,923,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,813,0,8
-42.28,-63.4,0,25.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1227,0,8
-42.28,-63.4,0,4.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,709,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,409,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,612,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,513,0,12
-42.28,-63.4,0,10.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1013,0,4
-42.28,-63.4,0,14.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,107,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,317,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,602,0,4
-42.28,-63.4,0,22.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,719,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,801,0,8
-42.28,-63.4,0,4.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,107,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,612,0,8
-42.28,-63.4,0,12.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,613,0,20
-42.28,-63.4,0,13.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,825,0,8
-42.28,-63.4,0,13.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,918,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,107,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,905,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,328,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,129,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,814,0,20
-42.28,-63.4,0,8.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,614,0,12
-42.28,-63.4,0,7.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,28.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1001,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,804,0,0
-42.28,-63.4,0,17.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,819,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1119,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,407,0,12
-42.28,-63.4,0,23.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1205,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,529,0,16
-42.28,-63.4,0,30.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,511,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,127,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,101,0,8
-42.28,-63.4,0,3.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1218,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,522,0,12
-42.28,-63.4,0,8.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,924,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1024,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1115,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,623,0,20
-42.28,-63.4,0,28.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,915,0,8
-42.28,-63.4,0,8.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,109,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1027,0,8
-42.28,-63.4,0,16.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1115,0,12
-42.28,-63.4,0,4.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,606,0,0
-42.28,-63.4,0,22.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,518,0,8
-42.28,-63.4,0,28.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,14.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,820,0,12
-42.28,-63.4,0,16.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,528,0,8
-42.28,-63.4,0,20.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,17.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,925,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,923,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,509,0,12
-42.28,-63.4,0,7.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,20.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1108,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,630,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,102,0,16
-42.28,-63.4,0,18.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,809,0,20
-42.28,-63.4,0,14.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,901,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,515,0,8
-42.28,-63.4,0,19.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1218,0,8
-42.28,-63.4,0,23.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,610,0,12
-42.28,-63.4,0,14.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,308,0,8
-42.28,-63.4,0,7.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,428,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,313,0,20
-42.28,-63.4,0,27.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,218,0,16
-42.28,-63.4,0,29.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,125,0,4
-42.28,-63.4,0,22.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1205,0,20
-42.28,-63.4,0,17.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,714,0,4
-42.28,-63.4,0,15.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1208,0,16
-42.28,-63.4,0,17.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,226,0,12
-42.28,-63.4,0,21.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,214,0,4
-42.28,-63.4,0,5.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,730,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1023,0,4
-42.28,-63.4,0,15.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,215,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,427,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,505,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,210,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,222,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,321,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1205,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,609,0,12
-42.28,-63.4,0,20.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,516,0,12
-42.28,-63.4,0,29.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1116,0,0
-42.28,-63.4,0,18.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,805,0,4
-42.28,-63.4,0,21.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1028,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,507,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,211,0,16
-42.28,-63.4,0,5.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,401,0,20
-42.28,-63.4,0,13.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,504,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,221,0,16
-42.28,-63.4,0,20.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,708,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,830,0,12
-42.28,-63.4,0,30.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,103,0,12
-42.28,-63.4,0,12.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,603,0,8
-42.28,-63.4,0,10.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,817,0,16
-42.28,-63.4,0,16.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,107,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,302,0,12
-42.28,-63.4,0,22.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,131,0,8
-42.28,-63.4,0,11.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,719,0,0
-42.28,-63.4,0,9.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,706,0,20
-42.28,-63.4,0,30.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,19.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,717,0,0
-42.28,-63.4,0,23.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,413,0,8
-42.28,-63.4,0,30.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,902,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,308,0,20
-42.28,-63.4,0,11.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,605,0,16
-42.28,-63.4,0,5.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,21.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,26.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,502,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,518,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,911,0,12
-42.28,-63.4,0,19.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,123,0,16
-42.28,-63.4,0,16.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,415,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,225,0,16
-42.28,-63.4,0,18.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,307,0,0
-42.28,-63.4,0,25.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1030,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,308,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,429,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,623,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,510,0,12
-42.28,-63.4,0,14.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,108,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,918,0,4
-42.28,-63.4,0,29.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,705,0,8
-42.28,-63.4,0,6.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,723,0,20
-42.28,-63.4,0,29.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,909,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1019,0,16
-42.28,-63.4,0,29.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1027,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,226,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,205,0,20
-42.28,-63.4,0,17.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,812,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,102,0,20
-42.28,-63.4,0,19.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,911,0,8
-42.28,-63.4,0,19.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,224,0,20
-42.28,-63.4,0,28.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,117,0,20
-42.28,-63.4,0,15.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,901,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,129,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,118,0,20
-42.28,-63.4,0,23.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,105,0,0
-42.28,-63.4,0,21.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,22.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,606,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,111,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,726,0,16
-42.28,-63.4,0,27.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,623,0,8
-42.28,-63.4,0,25.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1220,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,912,0,0
-42.28,-63.4,0,15.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,126,0,12
-42.28,-63.4,0,3.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,322,0,4
-42.28,-63.4,0,23.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1021,0,16
-42.28,-63.4,0,15.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,506,0,0
-42.28,-63.4,0,16.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1025,0,12
-42.28,-63.4,0,23.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,309,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,507,0,4
-42.28,-63.4,0,7.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,7.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,117,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,811,0,4
-42.28,-63.4,0,25.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,201,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,709,0,8
-42.28,-63.4,0,8.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1210,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,808,0,20
-42.28,-63.4,0,23.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,125,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,105,0,16
-42.28,-63.4,0,22.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,821,0,8
-42.28,-63.4,0,14.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,426,0,8
-42.28,-63.4,0,9.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,820,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1104,0,12
-42.28,-63.4,0,28.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,122,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,924,0,12
-42.28,-63.4,0,16.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,427,0,20
-42.28,-63.4,0,15.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1012,0,16
-42.28,-63.4,0,10.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,317,0,16
-42.28,-63.4,0,9.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1207,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1023,0,8
-42.28,-63.4,0,4.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,412,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,128,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,502,0,16
-42.28,-63.4,0,23.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1212,0,16
-42.28,-63.4,0,20.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,928,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,408,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,822,0,12
-42.28,-63.4,0,11.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1011,0,8
-42.28,-63.4,0,11.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,107,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,818,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1215,0,4
-42.28,-63.4,0,19.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1229,0,12
-42.28,-63.4,0,12.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,113,0,8
-42.28,-63.4,0,27.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,30.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1213,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,315,0,12
-42.28,-63.4,0,30.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1208,0,20
-42.28,-63.4,0,6.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,805,0,20
-42.28,-63.4,0,14.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,806,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,209,0,8
-42.28,-63.4,0,22.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,36,91,2010.0,1215,0,12
